doc_id,question,answer
Delivering real-time support for self-injury- A systematic review on ecological momentary interventions_compressed,studies_tool,yes
Delivering real-time support for self-injury- A systematic review on ecological momentary interventions_compressed,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
Delivering real-time support for self-injury- A systematic review on ecological momentary interventions_compressed,tool_type,assessment
Delivering real-time support for self-injury- A systematic review on ecological momentary interventions_compressed,outcome_summary,"The systematic review found mixed results regarding the effectiveness of ecological momentary interventions (EMIs) for suicidal ideation and behaviors (SITB). Some studies reported significant improvements in suicide-related outcomes for EMI users compared to treatment as usual, while others found no significant differences. Participant satisfaction with the apps was generally positive, but there was variability in perceived helpfulness. Engagement with the apps declined over time, indicating challenges in retention and the need for further research."
Delivering real-time support for self-injury- A systematic review on ecological momentary interventions_compressed,clinical_setting,"emergency departments, inpatient psychiatric care, outpatient mental health systems, community and non-clinical settings"
Delivering real-time support for self-injury- A systematic review on ecological momentary interventions_compressed,demographics_summary,"The studies included participants primarily from adolescent to young adult age groups, with some studies involving adults as well. A significant majority of participants in these studies were female. For instance, in the study by Muscara et al. (2020), the participants were former inpatient adolescents with an average age of 15.5 years, with 80% being female. Another study by Cliffe and Stallard (2023) included university students aged 17-52, with an average age of 21.17 years and 74.1% female."
Delivering real-time support for self-injury- A systematic review on ecological momentary interventions_compressed,duration_value,168
Delivering real-time support for self-injury- A systematic review on ecological momentary interventions_compressed,duration_text,average app access duration ranged between approximately 4-24 weeks
Delivering real-time support for self-injury- A systematic review on ecological momentary interventions_compressed,population_size,240
Delivering real-time support for self-injury- A systematic review on ecological momentary interventions_compressed,population_text,"total of 16 studies with diverse participant demographics, including adolescents and adults with self-injurious thoughts and behaviors (SITB)"
Delivering real-time support for self-injury- A systematic review on ecological momentary interventions_compressed,medical_conditions,"Suicidal Ideation, Non-Suicidal Self-Injury, Bipolar Disorder, General Mental Health Conditions"
