doc_id,question,answer
Development and psychometric properties of the Suicidality Treatment Occurring in Paediatrics STOP Suicidality Assessment Scale STOP-SAS in children and adolescents [PMC5155380],studies_tool,yes
Development and psychometric properties of the Suicidality Treatment Occurring in Paediatrics STOP Suicidality Assessment Scale STOP-SAS in children and adolescents [PMC5155380],tool_name,STOP Suicidality Assessment Scale (STOP-SAS)
Development and psychometric properties of the Suicidality Treatment Occurring in Paediatrics STOP Suicidality Assessment Scale STOP-SAS in children and adolescents [PMC5155380],tool_type,assessment
Development and psychometric properties of the Suicidality Treatment Occurring in Paediatrics STOP Suicidality Assessment Scale STOP-SAS in children and adolescents [PMC5155380],outcome_summary,"The STOP-SAS demonstrated good internal consistency and validity, particularly when compared to the C-SSRS. Strong correlations were found between STOP-SAS scores and clinician-rated C-SSRS scores. While the tool is reliable for measuring suicidality, the children's version showed only fair results, indicating a need for caution in interpretation. Overall, the STOP-SAS is validated as a useful tool for assessing suicidality in adolescents, parents, and clinicians."
Development and psychometric properties of the Suicidality Treatment Occurring in Paediatrics STOP Suicidality Assessment Scale STOP-SAS in children and adolescents [PMC5155380],clinical_setting,child and adolescent psychiatric outpatient settings
Development and psychometric properties of the Suicidality Treatment Occurring in Paediatrics STOP Suicidality Assessment Scale STOP-SAS in children and adolescents [PMC5155380],demographics_summary,"The study included 576 adolescents and 187 children with various psychiatric diagnoses. Among adolescents, the primary diagnoses were Major Depressive Disorder (MDD), Eating Disorders, Attention Deficit Hyperactivity Disorder (ADHD), and Anxiety Disorders. The children had a mean age of 9.86 years, with ADHD being the most common diagnosis. The sample also included parents and clinicians providing proxy reports."
Development and psychometric properties of the Suicidality Treatment Occurring in Paediatrics STOP Suicidality Assessment Scale STOP-SAS in children and adolescents [PMC5155380],location,"Spain, United Kingdom, Italy, France, Germany, Netherlands"
Development and psychometric properties of the Suicidality Treatment Occurring in Paediatrics STOP Suicidality Assessment Scale STOP-SAS in children and adolescents [PMC5155380],duration_value,10220
Development and psychometric properties of the Suicidality Treatment Occurring in Paediatrics STOP Suicidality Assessment Scale STOP-SAS in children and adolescents [PMC5155380],population_size,763
Development and psychometric properties of the Suicidality Treatment Occurring in Paediatrics STOP Suicidality Assessment Scale STOP-SAS in children and adolescents [PMC5155380],population_text,N=763 parents/legal tutors of patients
Development and psychometric properties of the Suicidality Treatment Occurring in Paediatrics STOP Suicidality Assessment Scale STOP-SAS in children and adolescents [PMC5155380],medical_conditions,"Major Depressive Disorder, Attention Deficit Hyperactivity Disorder, Conduct Disorder/Oppositional Defiant Disorder, Bipolar Disorder, Schizophrenia and Other Psychotic Disorders, Anxiety Disorders, Pervasive Developmental Disorders, Tic Disorders, Substance Related Disorders, Mental Retardation, Learning Disorders"
