doc_id,question,answer
Development and validation of the Durham Risk Score for estimating suicide attempt risk- A prospective cohort analysis_compressed,studies_tool,yes
Development and validation of the Durham Risk Score for estimating suicide attempt risk- A prospective cohort analysis_compressed,tool_name,Beck Scale for Suicide Ideation (BSS)
Development and validation of the Durham Risk Score for estimating suicide attempt risk- A prospective cohort analysis_compressed,tool_type,screening
Development and validation of the Durham Risk Score for estimating suicide attempt risk- A prospective cohort analysis_compressed,outcome_summary,"The study suggests that the Durham Risk Score (DRS) is a promising tool for assessing suicide risk, demonstrating strong predictive performance with AUC values between 0.82 and 0.93. The highest AUC of 0.93 was noted in male participants from the NESARC 1 study, while the lowest was 0.82 in the VALOR study. The DRS effectively categorized individuals into risk levels, with a very low attempter rate of 0.03% in the lowest risk group and a higher rate of 1.9% in the moderate risk group. Further research is needed to validate the DRS in different clinical settings."
Development and validation of the Durham Risk Score for estimating suicide attempt risk- A prospective cohort analysis_compressed,clinical_setting,emergency departments and mental health clinics
Development and validation of the Durham Risk Score for estimating suicide attempt risk- A prospective cohort analysis_compressed,demographics_summary,"The overall sample size for the studies included in the development and validation of the Decision Risk Score (DRS) is 35,654 participants. The average age of participants varies, with NESARC studies averaging 45-46 years, the REHAB cohort at 40.4 years, and the VALOR study at 36.9 years. Gender distribution shows a predominance of female participants in NESARC studies (58-58.3%), while the REHAB cohort has only 16.7% female representation. Racial demographics indicate a majority of White participants in NESARC (57-59%) and VALOR (81.7%), with the REHAB cohort having 54.5% Black/African-American participants."
Development and validation of the Durham Risk Score for estimating suicide attempt risk- A prospective cohort analysis_compressed,location,USA
Development and validation of the Durham Risk Score for estimating suicide attempt risk- A prospective cohort analysis_compressed,duration_value,823
Development and validation of the Durham Risk Score for estimating suicide attempt risk- A prospective cohort analysis_compressed,duration_text,April 2018 - July 2020
Development and validation of the Durham Risk Score for estimating suicide attempt risk- A prospective cohort analysis_compressed,population_size,35654
Development and validation of the Durham Risk Score for estimating suicide attempt risk- A prospective cohort analysis_compressed,population_text,"N=35,654 participants"
Development and validation of the Durham Risk Score for estimating suicide attempt risk- A prospective cohort analysis_compressed,medical_conditions,psychiatric disorders
