doc_id,question,answer
Diagnostic Performances of a Rapid Screening Tool for Detection of Psychiatric Symptomatology in an Urban Community Setting of People Who Use Drugs in France_compressed,studies_tool,yes
Diagnostic Performances of a Rapid Screening Tool for Detection of Psychiatric Symptomatology in an Urban Community Setting of People Who Use Drugs in France_compressed,tool_name,Quick Screening Tool (QST)
Diagnostic Performances of a Rapid Screening Tool for Detection of Psychiatric Symptomatology in an Urban Community Setting of People Who Use Drugs in France_compressed,tool_type,screening
Diagnostic Performances of a Rapid Screening Tool for Detection of Psychiatric Symptomatology in an Urban Community Setting of People Who Use Drugs in France_compressed,outcome_summary,"The QST performed well in detecting urgent psychiatric disorders, with an AUC of 0.82, indicating a good balance between sensitivity and specificity. A cutoff score of three resulted in 52.8% of participants screening positive. The tool was well understood by peer workers and participants, facilitating discussions about mental health and drug use. Limitations included potential incorporation bias due to overlapping questions with the MINI, which may have influenced the sensitivity and specificity estimates."
Diagnostic Performances of a Rapid Screening Tool for Detection of Psychiatric Symptomatology in an Urban Community Setting of People Who Use Drugs in France_compressed,clinical_setting,community-based settings
Diagnostic Performances of a Rapid Screening Tool for Detection of Psychiatric Symptomatology in an Urban Community Setting of People Who Use Drugs in France_compressed,demographics_summary,"The study participants had a median age of 45 years, with a range from 38 to 50 years. The majority were male (88.00%), with a smaller percentage of females (11.43%) and one participant not declaring their gender. Most participants were single (56.00%) and lived in precarious conditions, primarily in Paris."
Diagnostic Performances of a Rapid Screening Tool for Detection of Psychiatric Symptomatology in an Urban Community Setting of People Who Use Drugs in France_compressed,location,France
Diagnostic Performances of a Rapid Screening Tool for Detection of Psychiatric Symptomatology in an Urban Community Setting of People Who Use Drugs in France_compressed,duration_value,123
Diagnostic Performances of a Rapid Screening Tool for Detection of Psychiatric Symptomatology in an Urban Community Setting of People Who Use Drugs in France_compressed,duration_text,"October 1, 2023 - January 31, 2024"
Diagnostic Performances of a Rapid Screening Tool for Detection of Psychiatric Symptomatology in an Urban Community Setting of People Who Use Drugs in France_compressed,population_size,175
Diagnostic Performances of a Rapid Screening Tool for Detection of Psychiatric Symptomatology in an Urban Community Setting of People Who Use Drugs in France_compressed,population_text,first 175 participants of the ICONE 2 study at the Paris center
Diagnostic Performances of a Rapid Screening Tool for Detection of Psychiatric Symptomatology in an Urban Community Setting of People Who Use Drugs in France_compressed,medical_conditions,"Depressive Disorders, Psychotic Disorders, Suicidal Risk"
