doc_id,question,answer
Effectiveness of a Web-Based Virtual Simulation to Train Nursing Students in Suicide Risk Assessment- Randomized Controlled Investigation_compressed,studies_tool,yes
Effectiveness of a Web-Based Virtual Simulation to Train Nursing Students in Suicide Risk Assessment- Randomized Controlled Investigation_compressed,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Effectiveness of a Web-Based Virtual Simulation to Train Nursing Students in Suicide Risk Assessment- Randomized Controlled Investigation_compressed,tool_type,assessment
Effectiveness of a Web-Based Virtual Simulation to Train Nursing Students in Suicide Risk Assessment- Randomized Controlled Investigation_compressed,outcome_summary,"SIVIPSY was found to be more effective than traditional teaching in improving nursing students' confidence in assessing and caring for individuals in suicidal crises. However, it did not show significant improvement in the ability to assess the severity of a suicidal crisis or enhance theoretical knowledge related to suicidology. Additionally, empathy levels remained unchanged, indicating that this trait may not be easily modified by a single intervention. Further research is suggested to explore ways to enhance the effectiveness of virtual simulations in nursing education."
Effectiveness of a Web-Based Virtual Simulation to Train Nursing Students in Suicide Risk Assessment- Randomized Controlled Investigation_compressed,clinical_setting,nursing education
Effectiveness of a Web-Based Virtual Simulation to Train Nursing Students in Suicide Risk Assessment- Randomized Controlled Investigation_compressed,demographics_summary,"The study included 68 students, predominantly female, with a mean age of approximately 25 years. The Teaching as Usual (TAU) group had a mean age of 24.6 years, while the Virtual Simulation (VS) group had a mean age of 26.4 years. Most participants were native French speakers, with a small percentage speaking a non-French native language. Previous experience in psychiatric care was reported by 37.9% of the TAU group and 17.9% of the VS group."
Effectiveness of a Web-Based Virtual Simulation to Train Nursing Students in Suicide Risk Assessment- Randomized Controlled Investigation_compressed,location,France
Effectiveness of a Web-Based Virtual Simulation to Train Nursing Students in Suicide Risk Assessment- Randomized Controlled Investigation_compressed,duration_value,394
Effectiveness of a Web-Based Virtual Simulation to Train Nursing Students in Suicide Risk Assessment- Randomized Controlled Investigation_compressed,duration_text,February 2021 - March 2022
Effectiveness of a Web-Based Virtual Simulation to Train Nursing Students in Suicide Risk Assessment- Randomized Controlled Investigation_compressed,population_size,68
Effectiveness of a Web-Based Virtual Simulation to Train Nursing Students in Suicide Risk Assessment- Randomized Controlled Investigation_compressed,population_text,N=68 students
Effectiveness of a Web-Based Virtual Simulation to Train Nursing Students in Suicide Risk Assessment- Randomized Controlled Investigation_compressed,medical_conditions,severe depression
