doc_id,question,answer
Establishment and validation of a nomogram for suicidality in Chinese secondary school students_compressed,studies_tool,yes
Establishment and validation of a nomogram for suicidality in Chinese secondary school students_compressed,tool_name,US Youth Risk Behavior Surveillance System
Establishment and validation of a nomogram for suicidality in Chinese secondary school students_compressed,tool_type,assessment
Establishment and validation of a nomogram for suicidality in Chinese secondary school students_compressed,outcome_summary,"The study demonstrated that the nomogram effectively identified significant predictors of suicidality among secondary school students, with an AUC of 0.806 for the training set and 0.792 for the validation set. Calibration curves indicated a good model fit, and decision curve analysis showed clinical benefits across various threshold probabilities. Limitations included a cross-sectional design and reliance on self-reported data, which may introduce bias. Overall, the nomogram is an effective tool for predicting suicidality and aiding in the identification of at-risk students."
Establishment and validation of a nomogram for suicidality in Chinese secondary school students_compressed,clinical_setting,"mental health clinics, school counseling centers, emergency departments, pediatric practices, community health programs"
Establishment and validation of a nomogram for suicidality in Chinese secondary school students_compressed,demographics_summary,"The study included 9094 secondary school students, with 4275 males (47.0%) and 4819 females (53.0%). The average age was 15.27 years, with a standard deviation of ± 1.82 years. A significant portion of participants reported depressive symptoms (22.2%) and experiences of bullying (9.9%). Family dynamics varied, with 8.0% from single-parent households and economic perceptions ranging from poor (14.3%) to good (14.7%)."
Establishment and validation of a nomogram for suicidality in Chinese secondary school students_compressed,location,"Chongqing, China"
Establishment and validation of a nomogram for suicidality in Chinese secondary school students_compressed,duration_value,61
Establishment and validation of a nomogram for suicidality in Chinese secondary school students_compressed,duration_text,November - December 2019
Establishment and validation of a nomogram for suicidality in Chinese secondary school students_compressed,population_size,9094
Establishment and validation of a nomogram for suicidality in Chinese secondary school students_compressed,population_text,9094 secondary school students
Establishment and validation of a nomogram for suicidality in Chinese secondary school students_compressed,medical_conditions,"Depressive Symptoms, Suicidality, Health Risk Behaviors, anxiety"
