doc_id,question,answer
Event-Related Potential Markers of Suicidality in Adolescents_compressed,studies_tool,yes
Event-Related Potential Markers of Suicidality in Adolescents_compressed,tool_name,Death/Suicide Implicit Association Test (DS-IAT)
Event-Related Potential Markers of Suicidality in Adolescents_compressed,tool_type,screening
Event-Related Potential Markers of Suicidality in Adolescents_compressed,outcome_summary,"The study found that adolescents with suicidal ideations and behaviors (SIBS) exhibited stronger implicit associations between 'death' and 'self' compared to healthy controls, with a significant difference (P = .02). Those in the SIBS group with stronger associations reported more difficulty controlling suicidal ideation over the past two weeks (P = .03). ERP analysis revealed significant correlations between D scores and the N100 component, suggesting early cognitive processing related to these implicit associations. The findings indicate the potential of using implicit cognitive markers alongside ERP measures to understand and predict suicidality in adolescents."
Event-Related Potential Markers of Suicidality in Adolescents_compressed,clinical_setting,inpatient child and adolescent psychiatry units
Event-Related Potential Markers of Suicidality in Adolescents_compressed,demographics_summary,"The study included two groups: adolescents with suicidal ideations and behaviors (SIBS) and healthy controls. The SIBS group had a mean age of approximately 15.75 years, with 78% female and 22% male participants. The healthy controls had a mean age of approximately 15.5 years, with 53% female and 47% male participants. The majority of participants in both groups identified as White."
Event-Related Potential Markers of Suicidality in Adolescents_compressed,location,"Rochester, Minnesota, USA"
Event-Related Potential Markers of Suicidality in Adolescents_compressed,duration_value,525
Event-Related Potential Markers of Suicidality in Adolescents_compressed,duration_text,"January 19, 2019 - June 26, 2020"
Event-Related Potential Markers of Suicidality in Adolescents_compressed,population_size,60
Event-Related Potential Markers of Suicidality in Adolescents_compressed,population_text,"N=60 participants, including 30 adolescents with suicidal ideation and 30 healthy adolescents"
Event-Related Potential Markers of Suicidality in Adolescents_compressed,medical_conditions,suicidal ideations and behaviors
