doc_id,question,answer
Exploring associations between the Modular Assessment of Risk for Imminent Suicide  MARIS  questionnaire and recent suicidal ideation and behavior amo_compressed,studies_tool,yes
Exploring associations between the Modular Assessment of Risk for Imminent Suicide  MARIS  questionnaire and recent suicidal ideation and behavior amo_compressed,tool_name,Modular Assessment of Risk for Imminent Suicide (MARIS)
Exploring associations between the Modular Assessment of Risk for Imminent Suicide  MARIS  questionnaire and recent suicidal ideation and behavior amo_compressed,tool_type,assessment
Exploring associations between the Modular Assessment of Risk for Imminent Suicide  MARIS  questionnaire and recent suicidal ideation and behavior amo_compressed,outcome_summary,"The study found that both the Suicide Trigger Scale Short-Form (STS-SF) and the Therapist Response Questionnaire Short-Form (TRQ-SF) were significantly associated with recent suicidal ideation (SI) among patients. Patients with recent SI had higher scores on both scales compared to those without SI. Additionally, 27% of patients with SI reported engaging in some form of suicidal behavior, underscoring the clinical relevance of these tools. The findings support the use of MARIS for suicide risk assessment in inpatient settings, particularly for patients who may deny suicidal thoughts."
Exploring associations between the Modular Assessment of Risk for Imminent Suicide  MARIS  questionnaire and recent suicidal ideation and behavior amo_compressed,clinical_setting,inpatient psychiatric settings
Exploring associations between the Modular Assessment of Risk for Imminent Suicide  MARIS  questionnaire and recent suicidal ideation and behavior amo_compressed,demographics_summary,"The study included a total of 338 participants with a mean age of 38.32 years. 53.8% of the participants were women. Among those with recorded marital status, 55.1% were single, 31.3% were married or partnered, 10.4% were divorced or separated, and 3.3% were widowed."
Exploring associations between the Modular Assessment of Risk for Imminent Suicide  MARIS  questionnaire and recent suicidal ideation and behavior amo_compressed,location,Norway
Exploring associations between the Modular Assessment of Risk for Imminent Suicide  MARIS  questionnaire and recent suicidal ideation and behavior amo_compressed,duration_value,518
Exploring associations between the Modular Assessment of Risk for Imminent Suicide  MARIS  questionnaire and recent suicidal ideation and behavior amo_compressed,duration_text,January 2016 - June 2017
Exploring associations between the Modular Assessment of Risk for Imminent Suicide  MARIS  questionnaire and recent suicidal ideation and behavior amo_compressed,population_size,338
Exploring associations between the Modular Assessment of Risk for Imminent Suicide  MARIS  questionnaire and recent suicidal ideation and behavior amo_compressed,population_text,N=338 patients admitted to an acute psychiatric inpatient department
Exploring associations between the Modular Assessment of Risk for Imminent Suicide  MARIS  questionnaire and recent suicidal ideation and behavior amo_compressed,medical_conditions,"Disorders due to use of alcohol, Disorders due to substance use, Depressive disorders, Bipolar affective disorder, Reaction to severe stress and adjustment disorders"
