doc_id,question,answer
German Beck Scale for Suicide Ideation (BSS)- psychometric properties from a representative population survey [PMC5716298],studies_tool,yes
German Beck Scale for Suicide Ideation (BSS)- psychometric properties from a representative population survey [PMC5716298],tool_name,Beck Scale for Suicide Ideation (BSS)
German Beck Scale for Suicide Ideation (BSS)- psychometric properties from a representative population survey [PMC5716298],tool_type,screening
German Beck Scale for Suicide Ideation (BSS)- psychometric properties from a representative population survey [PMC5716298],outcome_summary,"The German version of the Beck Scale for Suicide Ideation (BSS) is a reliable and valid screening instrument for identifying suicidal individuals. The study found satisfactory internal consistency with a coefficient alpha meeting clinical standards. It confirmed the unidimensionality of the BSS-Screen and supported measurement invariance across gender, age, and depression status. However, limitations included a response rate of 54.8% and reliance on self-report data."
German Beck Scale for Suicide Ideation (BSS)- psychometric properties from a representative population survey [PMC5716298],clinical_setting,primary and specialized health care facilities
German Beck Scale for Suicide Ideation (BSS)- psychometric properties from a representative population survey [PMC5716298],demographics_summary,"The study involved a total of 2450 participants with a mean age of 50.51 years, ranging from 18 to 95 years. The demographic breakdown included 1130 men (46.1%) and 1320 women (53.9%). Living arrangements showed that 59.9% lived with a partner, and 22.4% had at least one child. Educational attainment varied, with 36.0% having completed Year 9 and 10.4% holding a university degree."
German Beck Scale for Suicide Ideation (BSS)- psychometric properties from a representative population survey [PMC5716298],location,Federal Republic of Germany
German Beck Scale for Suicide Ideation (BSS)- psychometric properties from a representative population survey [PMC5716298],duration_value,25185
German Beck Scale for Suicide Ideation (BSS)- psychometric properties from a representative population survey [PMC5716298],duration_text,2014
German Beck Scale for Suicide Ideation (BSS)- psychometric properties from a representative population survey [PMC5716298],population_size,2450
German Beck Scale for Suicide Ideation (BSS)- psychometric properties from a representative population survey [PMC5716298],population_text,N=2450 participants from the general population of Germany
German Beck Scale for Suicide Ideation (BSS)- psychometric properties from a representative population survey [PMC5716298],medical_conditions,depression
