doc_id,question,answer
Initial validation of the International Trauma Questionnaire (ITQ) in a sample of Chilean adults_compressed,studies_tool,yes
Initial validation of the International Trauma Questionnaire (ITQ) in a sample of Chilean adults_compressed,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Initial validation of the International Trauma Questionnaire (ITQ) in a sample of Chilean adults_compressed,tool_type,assessment
Initial validation of the International Trauma Questionnaire (ITQ) in a sample of Chilean adults_compressed,outcome_summary,"The study concluded that the Latin American Spanish adaptation of the International Trauma Questionnaire (ITQ) provides acceptable psychometric evidence for assessing PTSD and Complex PTSD (CPTSD) according to ICD-11 standards. The bifactor model showed superior fit based on Bayesian Information Criterion (BIC) differences. Significant positive correlations were found between PTSD and Disturbances in Self-Organization (DSO) dimensions and various related variables, including traumatic life events and adverse childhood experiences. The findings emphasize the importance of culturally relevant assessment tools and the need for further research in diverse populations."
Initial validation of the International Trauma Questionnaire (ITQ) in a sample of Chilean adults_compressed,clinical_setting,"hospitals, community mental health centers, private practices"
Initial validation of the International Trauma Questionnaire (ITQ) in a sample of Chilean adults_compressed,demographics_summary,"The participants in the study consisted of 275 young adults from Chile, with a mean age of 21.26 years. The sample was predominantly female, with 74.2% identifying as female. Additionally, 16% of the participants were currently in psychological or psychiatric treatment, and 32% reported having had a mental health problem or received a psychiatric diagnosis during their childhood or adolescence."
Initial validation of the International Trauma Questionnaire (ITQ) in a sample of Chilean adults_compressed,location,Chile
Initial validation of the International Trauma Questionnaire (ITQ) in a sample of Chilean adults_compressed,duration_value,92
Initial validation of the International Trauma Questionnaire (ITQ) in a sample of Chilean adults_compressed,duration_text,October - December 2020
Initial validation of the International Trauma Questionnaire (ITQ) in a sample of Chilean adults_compressed,population_size,275
Initial validation of the International Trauma Questionnaire (ITQ) in a sample of Chilean adults_compressed,population_text,N=275 participants
Initial validation of the International Trauma Questionnaire (ITQ) in a sample of Chilean adults_compressed,medical_conditions,"Post-Traumatic Stress Disorder (PTSD), Complex Post-Traumatic Stress Disorder (CPTSD), depression, anxiety, suicidal risk"
