doc_id,question,answer
Machine Learning Models to Identify Individuals With Imminent Suicide Risk Using a Wearable Device- A Pilot Study_compressed,studies_tool,yes
Machine Learning Models to Identify Individuals With Imminent Suicide Risk Using a Wearable Device- A Pilot Study_compressed,tool_name,HAMD-3
Machine Learning Models to Identify Individuals With Imminent Suicide Risk Using a Wearable Device- A Pilot Study_compressed,tool_type,screening
Machine Learning Models to Identify Individuals With Imminent Suicide Risk Using a Wearable Device- A Pilot Study_compressed,outcome_summary,"The study demonstrated the potential of using digital phenotypes from a wearable device to predict imminent suicide risk, with the three-step model showing slightly better performance (AUC=0.89) than the single-step model (AUC=0.88). Key findings highlighted the significance of current mood state in the predictive models, although reliance on EMA data raised concerns about respondent fatigue. Limitations included a small sample size and lack of validation samples, suggesting that real-time monitoring could enhance risk evaluation. Future research should focus on finer temporal resolution and larger, more diverse samples to improve generalizability."
Machine Learning Models to Identify Individuals With Imminent Suicide Risk Using a Wearable Device- A Pilot Study_compressed,clinical_setting,outpatient settings
Machine Learning Models to Identify Individuals With Imminent Suicide Risk Using a Wearable Device- A Pilot Study_compressed,demographics_summary,"The study included 59 participants, with 39 diagnosed with major depressive episodes and 20 healthy controls. Participants were aged between 20 and 55 years, with a mean age of 35.8 years for the patient group and 36.7 years for the controls. The patient group had an average of 14.8 years of education, while the healthy controls had 16.5 years. Employment rates were 66.7% for patients and 89.5% for controls."
Machine Learning Models to Identify Individuals With Imminent Suicide Risk Using a Wearable Device- A Pilot Study_compressed,location,Samsung Medical Center
Machine Learning Models to Identify Individuals With Imminent Suicide Risk Using a Wearable Device- A Pilot Study_compressed,duration_value,2
Machine Learning Models to Identify Individuals With Imminent Suicide Risk Using a Wearable Device- A Pilot Study_compressed,duration_text,two months
Machine Learning Models to Identify Individuals With Imminent Suicide Risk Using a Wearable Device- A Pilot Study_compressed,population_size,59
Machine Learning Models to Identify Individuals With Imminent Suicide Risk Using a Wearable Device- A Pilot Study_compressed,population_text,"N=59 participants, 39 with major depressive episodes and 20 healthy controls"
Machine Learning Models to Identify Individuals With Imminent Suicide Risk Using a Wearable Device- A Pilot Study_compressed,medical_conditions,"major depressive disorder, bipolar disorder"
