doc_id,question,answer
Psychometric properties of the Persian Brief Suicide Cognitions Scale (B-SCS)- a validation study among individuals with suicidal thoughts [PMC12869908],studies_tool,yes
Psychometric properties of the Persian Brief Suicide Cognitions Scale (B-SCS)- a validation study among individuals with suicidal thoughts [PMC12869908],tool_name,Brief Suicide Cognitions Scale (B-SCS)
Psychometric properties of the Persian Brief Suicide Cognitions Scale (B-SCS)- a validation study among individuals with suicidal thoughts [PMC12869908],tool_type,assessment
Psychometric properties of the Persian Brief Suicide Cognitions Scale (B-SCS)- a validation study among individuals with suicidal thoughts [PMC12869908],outcome_summary,"The study provides strong preliminary evidence for the psychometric properties of the Persian version of the Brief Suicide Cognitions Scale (B-SCS). It demonstrated excellent internal consistency with a Cronbach’s alpha of 0.95 and confirmed a unidimensional structure explaining 82.097% of the variance. The B-SCS showed strong correlations with established measures, indicating its validity in assessing suicidal cognitions. However, limitations include a convenience sample and the inability to examine predictive validity due to the cross-sectional design."
Psychometric properties of the Persian Brief Suicide Cognitions Scale (B-SCS)- a validation study among individuals with suicidal thoughts [PMC12869908],clinical_setting,psychiatric emergency departments
Psychometric properties of the Persian Brief Suicide Cognitions Scale (B-SCS)- a validation study among individuals with suicidal thoughts [PMC12869908],demographics_summary,"The study sample consisted of 162 participants with suicidal ideation, with a mean age of 23.25 years, ranging from 18 to 45 years. The gender distribution was relatively balanced, with 77 males (47.5%) and 85 females (52.5%). Most participants were single (92.0%), and a majority had undergraduate education (80.9%). This indicates a generally well-educated sample."
Psychometric properties of the Persian Brief Suicide Cognitions Scale (B-SCS)- a validation study among individuals with suicidal thoughts [PMC12869908],location,"Tehran, Iran"
Psychometric properties of the Persian Brief Suicide Cognitions Scale (B-SCS)- a validation study among individuals with suicidal thoughts [PMC12869908],duration_value,275
Psychometric properties of the Persian Brief Suicide Cognitions Scale (B-SCS)- a validation study among individuals with suicidal thoughts [PMC12869908],duration_text,July 2024 - April 2025
Psychometric properties of the Persian Brief Suicide Cognitions Scale (B-SCS)- a validation study among individuals with suicidal thoughts [PMC12869908],population_size,162
Psychometric properties of the Persian Brief Suicide Cognitions Scale (B-SCS)- a validation study among individuals with suicidal thoughts [PMC12869908],population_text,N=162 participants with suicidal ideation
Psychometric properties of the Persian Brief Suicide Cognitions Scale (B-SCS)- a validation study among individuals with suicidal thoughts [PMC12869908],medical_conditions,"depression, hopelessness"
