doc_id,question,answer
Psychometric properties of the Persian version of the Suicidal Ideation Attributes Scale among Iranian college students [PMC11994659],studies_tool,yes
Psychometric properties of the Persian version of the Suicidal Ideation Attributes Scale among Iranian college students [PMC11994659],tool_name,Suicidal Ideation Attributes Scale (SIDAS)
Psychometric properties of the Persian version of the Suicidal Ideation Attributes Scale among Iranian college students [PMC11994659],tool_type,screening
Psychometric properties of the Persian version of the Suicidal Ideation Attributes Scale among Iranian college students [PMC11994659],outcome_summary,"The study concluded that the Persian version of the Suicidal Ideation Attributes Scale (SIDAS-P) is a valid and reliable tool for assessing suicidal ideation among Iranian college students. It demonstrated high internal consistency with a Cronbach's alpha of 0.799. The ROC curve analysis indicated that scores above 6.5 effectively identify individuals at above low risk for suicide, with an AUC of 0.909. Limitations include the demographic homogeneity of the sample and a low number of participants for test-retest reliability evaluation."
Psychometric properties of the Persian version of the Suicidal Ideation Attributes Scale among Iranian college students [PMC11994659],clinical_setting,"psychiatric clinics, university counseling centers, emergency departments, community health programs"
Psychometric properties of the Persian version of the Suicidal Ideation Attributes Scale among Iranian college students [PMC11994659],demographics_summary,"The study included 398 participants, predominantly young females with a bachelor's degree. Of the participants, 286 were females (71.9%) and 112 were males (28.4%). The average age was 23.9 years, with the majority (78.1%) aged 18–25 years. Educationally, 72.9% held a bachelor's degree."
Psychometric properties of the Persian version of the Suicidal Ideation Attributes Scale among Iranian college students [PMC11994659],location,"Tehran, Iran"
Psychometric properties of the Persian version of the Suicidal Ideation Attributes Scale among Iranian college students [PMC11994659],duration_value,28
Psychometric properties of the Persian version of the Suicidal Ideation Attributes Scale among Iranian college students [PMC11994659],duration_text,4 weeks
Psychometric properties of the Persian version of the Suicidal Ideation Attributes Scale among Iranian college students [PMC11994659],population_size,398
Psychometric properties of the Persian version of the Suicidal Ideation Attributes Scale among Iranian college students [PMC11994659],population_text,N=398 Iranian college students ages 18–40
