doc_id,question,answer
Psychometric properties and clinical utility of the Scale for Suicidal Ideation (SSI) in adolescents [PMC549544],studies_tool,yes
Psychometric properties and clinical utility of the Scale for Suicidal Ideation (SSI) in adolescents [PMC549544],tool_name,Scale for Suicidal Ideation (SSI)
Psychometric properties and clinical utility of the Scale for Suicidal Ideation (SSI) in adolescents [PMC549544],tool_type,screening
Psychometric properties and clinical utility of the Scale for Suicidal Ideation (SSI) in adolescents [PMC549544],outcome_summary,"The study found that the Scale for Suicidal Ideation (SSI) is a reliable and valid tool for measuring suicidal ideation in depressed adolescents. It demonstrated high internal consistency with a Cronbach's α of 0.95 and good construct validity through principal component analysis. The optimal cutoff for clinically significant suicidal ideation was established at a total SSI score of 4 or more, with a sensitivity of 75% and specificity of 88.9%. Limitations included the inability to assess inter-rater and test-retest reliability and a sample primarily composed of outpatient adolescents, which may affect generalizability."
Psychometric properties and clinical utility of the Scale for Suicidal Ideation (SSI) in adolescents [PMC549544],clinical_setting,outpatient psychiatric contexts
Psychometric properties and clinical utility of the Scale for Suicidal Ideation (SSI) in adolescents [PMC549544],demographics_summary,"The study involved two samples: a psychiatric outpatient sample and a control sample. The psychiatric outpatient sample consisted of 218 adolescents aged 13 to 19 diagnosed with depressive mood disorders, with 18% being boys and 82% girls. The control sample included 200 age- and sex-matched students from four schools, with a similar gender distribution of 18.6% boys and 81.4% girls. Both samples were predominantly composed of adolescents in their mid-teen years."
Psychometric properties and clinical utility of the Scale for Suicidal Ideation (SSI) in adolescents [PMC549544],location,southern Finland
Psychometric properties and clinical utility of the Scale for Suicidal Ideation (SSI) in adolescents [PMC549544],duration_value,1430
Psychometric properties and clinical utility of the Scale for Suicidal Ideation (SSI) in adolescents [PMC549544],duration_text,"February 1, 1998 - December 31, 2001"
Psychometric properties and clinical utility of the Scale for Suicidal Ideation (SSI) in adolescents [PMC549544],population_size,418
Psychometric properties and clinical utility of the Scale for Suicidal Ideation (SSI) in adolescents [PMC549544],population_text,"N=418 adolescents, including 218 with depressive mood disorders and 200 control subjects"
Psychometric properties and clinical utility of the Scale for Suicidal Ideation (SSI) in adolescents [PMC549544],medical_conditions,depressive mood disorders
