doc_id,question,answer
"Reliability, validity and factorial structure of the Arabic version of the international suicide prevention trial (InterSePT) scale for suicidal thinking in schizophrenia patients in Doha, Qatar [PMC5142345]",studies_tool,yes
"Reliability, validity and factorial structure of the Arabic version of the international suicide prevention trial (InterSePT) scale for suicidal thinking in schizophrenia patients in Doha, Qatar [PMC5142345]",tool_name,International Suicide Prevention Trial (InterSePT) Scale for Suicidal Thinking (ISST)
"Reliability, validity and factorial structure of the Arabic version of the international suicide prevention trial (InterSePT) scale for suicidal thinking in schizophrenia patients in Doha, Qatar [PMC5142345]",tool_type,assessment
"Reliability, validity and factorial structure of the Arabic version of the international suicide prevention trial (InterSePT) scale for suicidal thinking in schizophrenia patients in Doha, Qatar [PMC5142345]",outcome_summary,"The study validated the Arabic version of the International Suicide Prevention Trial (InterSePT) Scale for Suicidal Thinking (ISST) among patients with schizophrenia in Qatar. The Arabic ISST showed strong psychometric properties, with a correlation coefficient of 0.64 with the gold standard. It demonstrated high reliability with an inter-rater reliability coefficient of 0.95 and a Cronbach’s alpha of 0.92. The study emphasized the importance of cultural adaptation in the translation process, ensuring the tool's clarity and relevance."
"Reliability, validity and factorial structure of the Arabic version of the international suicide prevention trial (InterSePT) scale for suicidal thinking in schizophrenia patients in Doha, Qatar [PMC5142345]",clinical_setting,"Department of Psychiatry at Rumailah Hospital, Hamad Medical Corporation"
"Reliability, validity and factorial structure of the Arabic version of the international suicide prevention trial (InterSePT) scale for suicidal thinking in schizophrenia patients in Doha, Qatar [PMC5142345]",demographics_summary,"The study involved 199 participants, including 100 patients diagnosed with schizophrenia and 99 healthy controls. The mean age of the schizophrenia group was 33.96 years, while the control group had a mean age of 35.14 years. The schizophrenia group had significantly more males compared to the control group, which had more females. Additionally, the control group was more educated and had a higher employment rate."
"Reliability, validity and factorial structure of the Arabic version of the international suicide prevention trial (InterSePT) scale for suicidal thinking in schizophrenia patients in Doha, Qatar [PMC5142345]",location,"Doha, Qatar"
"Reliability, validity and factorial structure of the Arabic version of the international suicide prevention trial (InterSePT) scale for suicidal thinking in schizophrenia patients in Doha, Qatar [PMC5142345]",duration_value,420
"Reliability, validity and factorial structure of the Arabic version of the international suicide prevention trial (InterSePT) scale for suicidal thinking in schizophrenia patients in Doha, Qatar [PMC5142345]",duration_text,September 2013 - December 2015
"Reliability, validity and factorial structure of the Arabic version of the international suicide prevention trial (InterSePT) scale for suicidal thinking in schizophrenia patients in Doha, Qatar [PMC5142345]",population_size,199
"Reliability, validity and factorial structure of the Arabic version of the international suicide prevention trial (InterSePT) scale for suicidal thinking in schizophrenia patients in Doha, Qatar [PMC5142345]",population_text,199 participants including 100 patients diagnosed with schizophrenia and 99 healthy controls
"Reliability, validity and factorial structure of the Arabic version of the international suicide prevention trial (InterSePT) scale for suicidal thinking in schizophrenia patients in Doha, Qatar [PMC5142345]",medical_conditions,schizophrenia
