doc_id,question,answer
Short term risk of non-fatal and fatal suicidal behaviours the predictive validity of the Columbia-Suicide Severity Rating Scale in a Swedish adult psychiatric population with a recent episode of self-harm [PMC6167823],studies_tool,yes
Short term risk of non-fatal and fatal suicidal behaviours the predictive validity of the Columbia-Suicide Severity Rating Scale in a Swedish adult psychiatric population with a recent episode of self-harm [PMC6167823],tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Short term risk of non-fatal and fatal suicidal behaviours the predictive validity of the Columbia-Suicide Severity Rating Scale in a Swedish adult psychiatric population with a recent episode of self-harm [PMC6167823],tool_type,assessment
Short term risk of non-fatal and fatal suicidal behaviours the predictive validity of the Columbia-Suicide Severity Rating Scale in a Swedish adult psychiatric population with a recent episode of self-harm [PMC6167823],outcome_summary,"During the six-month follow-up, 165 participants (20.5% of the cohort) made a non-fatal or fatal suicide attempt. The C-SSRS items related to suicidal ideation intensity were associated with an increased risk of suicide attempts. The area under the curve for the SI intensity score was 0.62, and for the C-SSRS total score, it was 0.65, indicating limited predictive ability. The study suggests that while the C-SSRS can provide some insight, its overall effectiveness in predicting future suicidal behavior is constrained."
Short term risk of non-fatal and fatal suicidal behaviours the predictive validity of the Columbia-Suicide Severity Rating Scale in a Swedish adult psychiatric population with a recent episode of self-harm [PMC6167823],clinical_setting,psychiatric emergency care
Short term risk of non-fatal and fatal suicidal behaviours the predictive validity of the Columbia-Suicide Severity Rating Scale in a Swedish adult psychiatric population with a recent episode of self-harm [PMC6167823],demographics_summary,"The study included 804 individuals with a median age of 33 years, ranging from 18 to 95 years. Approximately 67% of participants were women. About 40% were working or studying, while nearly half were unemployed or receiving benefits. A significant portion were in outpatient treatment for psychiatric disorders, and two-thirds had a history of previous suicide attempts."
Short term risk of non-fatal and fatal suicidal behaviours the predictive validity of the Columbia-Suicide Severity Rating Scale in a Swedish adult psychiatric population with a recent episode of self-harm [PMC6167823],location,Sweden
Short term risk of non-fatal and fatal suicidal behaviours the predictive validity of the Columbia-Suicide Severity Rating Scale in a Swedish adult psychiatric population with a recent episode of self-harm [PMC6167823],duration_value,1443
Short term risk of non-fatal and fatal suicidal behaviours the predictive validity of the Columbia-Suicide Severity Rating Scale in a Swedish adult psychiatric population with a recent episode of self-harm [PMC6167823],duration_text,"April 25, 2012 - April 6, 2016"
Short term risk of non-fatal and fatal suicidal behaviours the predictive validity of the Columbia-Suicide Severity Rating Scale in a Swedish adult psychiatric population with a recent episode of self-harm [PMC6167823],population_size,1138
Short term risk of non-fatal and fatal suicidal behaviours the predictive validity of the Columbia-Suicide Severity Rating Scale in a Swedish adult psychiatric population with a recent episode of self-harm [PMC6167823],population_text,N=1138 eligible participants
Short term risk of non-fatal and fatal suicidal behaviours the predictive validity of the Columbia-Suicide Severity Rating Scale in a Swedish adult psychiatric population with a recent episode of self-harm [PMC6167823],medical_conditions,psychiatric disorders
