doc_id,question,answer
Suicidal Behavior and Club Drugs in Young Adults_compressed,studies_tool,yes
Suicidal Behavior and Club Drugs in Young Adults_compressed,tool_name,Columbia Suicide Severity Rating Scale (C-SSRS)
Suicidal Behavior and Club Drugs in Young Adults_compressed,tool_type,assessment
Suicidal Behavior and Club Drugs in Young Adults_compressed,outcome_summary,"The study found that 39% of the cohort exhibited suicidality, particularly among users of opioids and psychodepressors, who had significantly higher suicidal ideation intensity scores. Lifetime SSI Total and Controllability scores were also elevated in these groups. Impulsivity and loss of self-control were identified as contributing factors to increased suicidality. The findings suggest a critical relationship between substance use and suicide risk, indicating a need for targeted interventions."
Suicidal Behavior and Club Drugs in Young Adults_compressed,clinical_setting,psychiatric wards
Suicidal Behavior and Club Drugs in Young Adults_compressed,demographics_summary,"The study involved a total of 110 subjects hospitalized in the psychiatric ward. All participants were diagnosed with substance intoxication at admission. A significant portion (70.0%, n = 77) indicated multiple substance use. The demographics indicate a diverse group with varying substance use patterns and significant mental health concerns related to suicidality."
Suicidal Behavior and Club Drugs in Young Adults_compressed,location,"Ibiza, Spain"
Suicidal Behavior and Club Drugs in Young Adults_compressed,duration_value,4
Suicidal Behavior and Club Drugs in Young Adults_compressed,duration_text,May-October 2015; May-October 2016; May-October 2017; May-October 2018
Suicidal Behavior and Club Drugs in Young Adults_compressed,population_size,110
Suicidal Behavior and Club Drugs in Young Adults_compressed,population_text,N=110 subjects hospitalized in the psychiatric ward due to substance intoxication
Suicidal Behavior and Club Drugs in Young Adults_compressed,medical_conditions,"Major Depressive Disorder, Borderline Personality Disorder"
