doc_id,question,answer
Suicide and Self-Harm Risk Assessment A Systematic Review of Prospective Research_compressed,studies_tool,yes
Suicide and Self-Harm Risk Assessment A Systematic Review of Prospective Research_compressed,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
Suicide and Self-Harm Risk Assessment A Systematic Review of Prospective Research_compressed,outcome_summary,"The study reviewed the effectiveness of various risk assessment tools in predicting self-harm and suicide outcomes among adult healthcare service users. The SAD PERSONS Scale was the most frequently utilized tool and showed superior performance compared to the Beck Scale for Suicide Ideation in predicting hospital admissions. However, it was ineffective in predicting repeat incidents of suicide or self-harm, leading to a recommendation against its routine use. Overall, there is insufficient evidence to endorse any single tool for predicting self-harm and suicidality."
Suicide and Self-Harm Risk Assessment A Systematic Review of Prospective Research_compressed,clinical_setting,emergency departments and acute care settings
Suicide and Self-Harm Risk Assessment A Systematic Review of Prospective Research_compressed,demographics_summary,"The studies primarily focused on adult healthcare service users who presented with self-harm or suicidal behaviors. Specific demographic details were not provided, but the participants were likely from diverse backgrounds given the range of study locations. The studies included a variety of settings, indicating a broad representation of the adult population. Overall, the demographics suggest a focus on individuals in crisis situations."
Suicide and Self-Harm Risk Assessment A Systematic Review of Prospective Research_compressed,location,"USA, UK, Canada, Australia, Sweden, Taiwan"
Suicide and Self-Harm Risk Assessment A Systematic Review of Prospective Research_compressed,duration_value,7314
Suicide and Self-Harm Risk Assessment A Systematic Review of Prospective Research_compressed,duration_text,minimum of 2 weeks to maximum of 20 years
Suicide and Self-Harm Risk Assessment A Systematic Review of Prospective Research_compressed,population_size,5462
Suicide and Self-Harm Risk Assessment A Systematic Review of Prospective Research_compressed,population_text,"sample sizes ranged from 50 to 5,462 participants"
Suicide and Self-Harm Risk Assessment A Systematic Review of Prospective Research_compressed,medical_conditions,"history of suicide or self-harm, psychiatric disorders, physical disorders"
