doc_id,question,answer
Suicide Screen Tool - The Role of New Technologies to Prevent Suicide in Adolescence- A Systematic Review of the Literature_compressed,studies_tool,yes
Suicide Screen Tool - The Role of New Technologies to Prevent Suicide in Adolescence- A Systematic Review of the Literature_compressed,tool_name,Case-finding and Help Assessment Tool (YouthCHAT)
Suicide Screen Tool - The Role of New Technologies to Prevent Suicide in Adolescence- A Systematic Review of the Literature_compressed,tool_type,screening
Suicide Screen Tool - The Role of New Technologies to Prevent Suicide in Adolescence- A Systematic Review of the Literature_compressed,outcome_summary,"The study outcome regarding the Case-finding and Help Assessment Tool (YouthCHAT) demonstrated that it is an effective and acceptable screener for use in secondary school youth populations. The randomized trial, which included 110 participants, found that YouthCHAT was a time-saving method, with a mean difference of 8 minutes and 25 seconds compared to standard face-to-face assessments. Additionally, YouthCHAT achieved similar or significantly higher detection rates for various issues, such as drug use and depression, compared to traditional assessment methods. This indicates that YouthCHAT not only enhances efficiency in screening but also maintains or improves the effectiveness of identifying mental health concerns among adolescents."
Suicide Screen Tool - The Role of New Technologies to Prevent Suicide in Adolescence- A Systematic Review of the Literature_compressed,clinical_setting,telepsychiatry
Suicide Screen Tool - The Role of New Technologies to Prevent Suicide in Adolescence- A Systematic Review of the Literature_compressed,demographics_summary,"The participants primarily consist of adolescents and young adults, with age ranges typically between 12 and 25 years. Some studies specifically included participants aged 14-21 and 16-25. Gender distribution varied, with some studies reporting a higher percentage of female participants, such as 55% and 87%. The clinical populations often included individuals with Autism Spectrum Disorders and Major Depressive Disorder."
Suicide Screen Tool - The Role of New Technologies to Prevent Suicide in Adolescence- A Systematic Review of the Literature_compressed,duration_value,9125
Suicide Screen Tool - The Role of New Technologies to Prevent Suicide in Adolescence- A Systematic Review of the Literature_compressed,population_size,221419
Suicide Screen Tool - The Role of New Technologies to Prevent Suicide in Adolescence- A Systematic Review of the Literature_compressed,population_text,"N=221,419 adolescents"
Suicide Screen Tool - The Role of New Technologies to Prevent Suicide in Adolescence- A Systematic Review of the Literature_compressed,medical_conditions,"Major Depressive Disorder (MDD), Autism Spectrum Disorders (ASD), Anxiety Disorders, General Mental Health Issues"
