doc_id,question,answer
The 9-item Concise Health Risk Tracking Self-Report CHRT-SR9 measure of suicidal risk Performance in adult primary care patients [PMC9971953],studies_tool,yes
The 9-item Concise Health Risk Tracking Self-Report CHRT-SR9 measure of suicidal risk Performance in adult primary care patients [PMC9971953],tool_name,Concise Health Risk Tracking Self-Report (CHRT-SR)
The 9-item Concise Health Risk Tracking Self-Report CHRT-SR9 measure of suicidal risk Performance in adult primary care patients [PMC9971953],tool_type,screening
The 9-item Concise Health Risk Tracking Self-Report CHRT-SR9 measure of suicidal risk Performance in adult primary care patients [PMC9971953],outcome_summary,"The study found that the Concise Health Risk Tracking Self-Report (CHRT-SR9) tool effectively reduced suicidal ideation and associated negative thoughts among participants. Significant improvements were noted, with mean scores for suicidal thoughts decreasing from 3.30 to 2.82 and total scores from 15.69 to 14.16. The tool demonstrated sensitivity to change and excellent psychometric properties, indicating its reliability. However, ongoing monitoring and support are necessary for individuals at risk of suicide."
The 9-item Concise Health Risk Tracking Self-Report CHRT-SR9 measure of suicidal risk Performance in adult primary care patients [PMC9971953],clinical_setting,adult primary care settings
The 9-item Concise Health Risk Tracking Self-Report CHRT-SR9 measure of suicidal risk Performance in adult primary care patients [PMC9971953],demographics_summary,"The mean age of participants is 36.44 years, with a standard deviation of 15.41, indicating a diverse age range. The age distribution includes 51.76% young adults (18–35 years), 31.44% middle-aged individuals (36–55 years), and 16.80% older adults (>55 years). Males represent 25.47% of the sample, suggesting a majority of females. The racial composition shows that 68.42% are White, 11.84% are Black, and 19.74% identify as other races."
The 9-item Concise Health Risk Tracking Self-Report CHRT-SR9 measure of suicidal risk Performance in adult primary care patients [PMC9971953],location,null
The 9-item Concise Health Risk Tracking Self-Report CHRT-SR9 measure of suicidal risk Performance in adult primary care patients [PMC9971953],duration_text,began in 2014 and is still ongoing
The 9-item Concise Health Risk Tracking Self-Report CHRT-SR9 measure of suicidal risk Performance in adult primary care patients [PMC9971953],population_size,369
The 9-item Concise Health Risk Tracking Self-Report CHRT-SR9 measure of suicidal risk Performance in adult primary care patients [PMC9971953],population_text,N=369 adult patients from primary care clinics
The 9-item Concise Health Risk Tracking Self-Report CHRT-SR9 measure of suicidal risk Performance in adult primary care patients [PMC9971953],medical_conditions,depression
