doc_id,question,answer
The Correlation of Reduced Fractional Anisotropy in the Cingulum With Suicide Risk in Bipolar Disorder_compressed,studies_tool,yes
The Correlation of Reduced Fractional Anisotropy in the Cingulum With Suicide Risk in Bipolar Disorder_compressed,tool_name,Columbia-Suicide Severity Rating Scale (C-SSRS)
The Correlation of Reduced Fractional Anisotropy in the Cingulum With Suicide Risk in Bipolar Disorder_compressed,tool_type,assessment
The Correlation of Reduced Fractional Anisotropy in the Cingulum With Suicide Risk in Bipolar Disorder_compressed,outcome_summary,"The study found significant reductions in fractional anisotropy (FA) values in the hippocampal cingulum of bipolar disorder (BD) individuals who attempted suicide compared to those who did not. Both attempters and non-attempters showed reduced FA in several white matter tracts when compared to healthy controls. Correlations were observed between FA values and clinical measures, indicating that illness duration negatively impacted FA in attempters, while depression and anxiety severity positively correlated with FA in non-attempters. Limitations included a higher proportion of females in the attempter group and the need for further research to confirm findings."
The Correlation of Reduced Fractional Anisotropy in the Cingulum With Suicide Risk in Bipolar Disorder_compressed,clinical_setting,mental health
The Correlation of Reduced Fractional Anisotropy in the Cingulum With Suicide Risk in Bipolar Disorder_compressed,demographics_summary,"The study involved three groups of participants: 19 individuals with bipolar disorder who had attempted suicide, 32 individuals with bipolar disorder who had not attempted suicide, and a comparison group of healthy controls consisting of 43 individuals. The mean age for attempters was 33 years, for non-attempters it was 32 years, and for healthy controls, it was also 32 years. The attempter group had a significantly lower proportion of females compared to the non-attempter and healthy control groups. Most participants were right-handed, and the mean duration of illness for attempters was 9.2 years and for non-attempters, it was 7.9 years."
The Correlation of Reduced Fractional Anisotropy in the Cingulum With Suicide Risk in Bipolar Disorder_compressed,location,China
The Correlation of Reduced Fractional Anisotropy in the Cingulum With Suicide Risk in Bipolar Disorder_compressed,duration_value,25185
The Correlation of Reduced Fractional Anisotropy in the Cingulum With Suicide Risk in Bipolar Disorder_compressed,population_size,51
The Correlation of Reduced Fractional Anisotropy in the Cingulum With Suicide Risk in Bipolar Disorder_compressed,population_text,51 participants diagnosed with bipolar disorder
The Correlation of Reduced Fractional Anisotropy in the Cingulum With Suicide Risk in Bipolar Disorder_compressed,medical_conditions,bipolar disorder
