doc_id,question,answer
The effectiveness and safety of herbal medicine on suicidal behavior- A PRISMA-compliant systematic review and meta-analysis_compressed,studies_tool,yes
The effectiveness and safety of herbal medicine on suicidal behavior- A PRISMA-compliant systematic review and meta-analysis_compressed,tool_name,Self-rating Idea of Suicide Scale (SIOSS)
The effectiveness and safety of herbal medicine on suicidal behavior- A PRISMA-compliant systematic review and meta-analysis_compressed,tool_type,assessment
The effectiveness and safety of herbal medicine on suicidal behavior- A PRISMA-compliant systematic review and meta-analysis_compressed,outcome_summary,"The meta-analysis results showed no significant advantage of herbal medicine (HM) over antidepressants in terms of cognitive disturbance and suicidal ideation. While some studies reported benefits of HM in improving symptoms related to suicidal behavior, the overall quality of evidence was assessed as low or very low. This was primarily due to risks of bias, imprecision, and inconsistency across studies. The findings highlight the need for higher quality studies to better understand the effectiveness of HM in this context."
The effectiveness and safety of herbal medicine on suicidal behavior- A PRISMA-compliant systematic review and meta-analysis_compressed,clinical_setting,clinical research settings focused on mental health
The effectiveness and safety of herbal medicine on suicidal behavior- A PRISMA-compliant systematic review and meta-analysis_compressed,demographics_summary,"The studies primarily focused on individuals with depression, including some with suicidal behaviors. Participants were recruited based on various diagnostic criteria, including DSM-IV and CCMD-3 classifications. Specific demographic details such as age, sex, or ethnicity were not provided."
The effectiveness and safety of herbal medicine on suicidal behavior- A PRISMA-compliant systematic review and meta-analysis_compressed,location,China
The effectiveness and safety of herbal medicine on suicidal behavior- A PRISMA-compliant systematic review and meta-analysis_compressed,duration_value,159
The effectiveness and safety of herbal medicine on suicidal behavior- A PRISMA-compliant systematic review and meta-analysis_compressed,duration_text,6-8 weeks
The effectiveness and safety of herbal medicine on suicidal behavior- A PRISMA-compliant systematic review and meta-analysis_compressed,population_size,1236
The effectiveness and safety of herbal medicine on suicidal behavior- A PRISMA-compliant systematic review and meta-analysis_compressed,population_text,"N=1,236 participants across all included studies"
The effectiveness and safety of herbal medicine on suicidal behavior- A PRISMA-compliant systematic review and meta-analysis_compressed,medical_conditions,"bipolar disorder, post-stroke depression, depression following suicide attempts, menopausal depression, general depression, depression with suicidal ideation"
