doc_id,question,answer
The efficacy of cognitive behavioral therapy on reducing suicidal symptoms among adults- a systematic review and meta-analysis_compressed,studies_tool,yes
The efficacy of cognitive behavioral therapy on reducing suicidal symptoms among adults- a systematic review and meta-analysis_compressed,tool_name,Suicide Behaviors Questionnaire-Revised (SBQ-R)
The efficacy of cognitive behavioral therapy on reducing suicidal symptoms among adults- a systematic review and meta-analysis_compressed,tool_type,assessment
The efficacy of cognitive behavioral therapy on reducing suicidal symptoms among adults- a systematic review and meta-analysis_compressed,outcome_summary,"The meta-analysis revealed standardized mean differences (SMD) for different follow-up durations: short-term (<6 months) showed an SMD of -0.36, medium-term (6-12 months) -0.26, and long-term (>12 months) -0.32. These results indicated a consistent trend favoring the control group across all durations, suggesting that the experimental interventions may not have been as effective as anticipated in reducing suicidal ideation over time. While there were some positive effects, the variability in study quality and dropout rates could influence the reliability of these findings."
The efficacy of cognitive behavioral therapy on reducing suicidal symptoms among adults- a systematic review and meta-analysis_compressed,clinical_setting,"emergency or acute psychiatric care settings, outpatient mental health services, university counseling centers, community mental health programs, military and veteran services"
The efficacy of cognitive behavioral therapy on reducing suicidal symptoms among adults- a systematic review and meta-analysis_compressed,demographics_summary,"The studies focus on a diverse range of populations primarily consisting of adults with specific conditions related to suicidal ideation or behaviors. The mean ages of participants vary significantly, with the youngest average being 26.5 years and the oldest at 50.8 years. The percentage of female participants ranges from 30% to 77.8%, indicating potential gender bias in some studies. Overall, the demographics highlight the complexity of the populations being studied, which include university students, active-duty military personnel, and adults with mental health disorders."
The efficacy of cognitive behavioral therapy on reducing suicidal symptoms among adults- a systematic review and meta-analysis_compressed,location,"United Kingdom, United States, Netherlands, France, Australia, Germany, China, Belgium, Denmark, Pakistan, South Korea"
The efficacy of cognitive behavioral therapy on reducing suicidal symptoms among adults- a systematic review and meta-analysis_compressed,duration_value,1264
The efficacy of cognitive behavioral therapy on reducing suicidal symptoms among adults- a systematic review and meta-analysis_compressed,duration_text,4 weeks - 48 weeks
The efficacy of cognitive behavioral therapy on reducing suicidal symptoms among adults- a systematic review and meta-analysis_compressed,population_size,3950
The efficacy of cognitive behavioral therapy on reducing suicidal symptoms among adults- a systematic review and meta-analysis_compressed,population_text,N=3950 participants across 28 randomized controlled trials
The efficacy of cognitive behavioral therapy on reducing suicidal symptoms among adults- a systematic review and meta-analysis_compressed,medical_conditions,"Suicidal Ideation, Depressive Disorders, Borderline Personality Disorder, Recent Suicide Attempts, Schizophrenia Spectrum Disorders, Recurrent Deliberate Self-Harm"
