doc_id,question,answer
"The Suicide Prevention, Depression Awareness, and Clinical Engagement Program for Faculty and Residents at the University of California, Davis Health [PMC8016615]",studies_tool,yes
"The Suicide Prevention, Depression Awareness, and Clinical Engagement Program for Faculty and Residents at the University of California, Davis Health [PMC8016615]",tool_name,UCDH Wellness Survey
"The Suicide Prevention, Depression Awareness, and Clinical Engagement Program for Faculty and Residents at the University of California, Davis Health [PMC8016615]",tool_type,screening
"The Suicide Prevention, Depression Awareness, and Clinical Engagement Program for Faculty and Residents at the University of California, Davis Health [PMC8016615]",outcome_summary,"The study found that a significant minority of physicians were at risk for depression and suicide, with 98% classified as at risk. Among respondents, 36% were high risk and 62% moderate risk, with 72% of high-risk individuals not receiving treatment. Follow-up data showed that most participants sought help after the survey, and many reported feeling improved after 3 months. The study confirmed the feasibility of an online screening program that promotes mental health awareness and treatment engagement."
"The Suicide Prevention, Depression Awareness, and Clinical Engagement Program for Faculty and Residents at the University of California, Davis Health [PMC8016615]",clinical_setting,"University of California, Davis Health"
"The Suicide Prevention, Depression Awareness, and Clinical Engagement Program for Faculty and Residents at the University of California, Davis Health [PMC8016615]",location,USA
"The Suicide Prevention, Depression Awareness, and Clinical Engagement Program for Faculty and Residents at the University of California, Davis Health [PMC8016615]",duration_value,2238
"The Suicide Prevention, Depression Awareness, and Clinical Engagement Program for Faculty and Residents at the University of California, Davis Health [PMC8016615]",duration_text,"February 4, 2013 - March 22, 2019"
"The Suicide Prevention, Depression Awareness, and Clinical Engagement Program for Faculty and Residents at the University of California, Davis Health [PMC8016615]",population_size,539
"The Suicide Prevention, Depression Awareness, and Clinical Engagement Program for Faculty and Residents at the University of California, Davis Health [PMC8016615]",population_text,N=539 valid surveys from faculty and resident physicians
"The Suicide Prevention, Depression Awareness, and Clinical Engagement Program for Faculty and Residents at the University of California, Davis Health [PMC8016615]",medical_conditions,"depression, suicidal ideation"
