doc_id,question,answer
The Tool for Evaluating Media Portrayals of Suicide (TEMPOS)- Development and Application of a Novel Rating Scale to Reduce Suicide Contagion_compressed,studies_tool,yes
The Tool for Evaluating Media Portrayals of Suicide (TEMPOS)- Development and Application of a Novel Rating Scale to Reduce Suicide Contagion_compressed,tool_name,The Tool for Evaluating Media Portrayals of Suicide (TEMPOS)
The Tool for Evaluating Media Portrayals of Suicide (TEMPOS)- Development and Application of a Novel Rating Scale to Reduce Suicide Contagion_compressed,tool_type,assessment
The Tool for Evaluating Media Portrayals of Suicide (TEMPOS)- Development and Application of a Novel Rating Scale to Reduce Suicide Contagion_compressed,outcome_summary,"The study demonstrated that the Tool for Evaluating Media Portrayals of Suicide (TEMPOS) effectively assesses adherence to suicide reporting recommendations in media articles. It showed high inter-rater reliability among coders, indicating the tool's reliability. Adherence to guidelines varied across publications and increased slightly after high-profile suicides, suggesting media responsiveness to public criticism. TEMPOS allows for nuanced evaluation through a three-point rating scale and can monitor trends in reporting adherence over time, aiding in suicide prevention strategies."
The Tool for Evaluating Media Portrayals of Suicide (TEMPOS)- Development and Application of a Novel Rating Scale to Reduce Suicide Contagion_compressed,clinical_setting,various clinical settings focused on mental health and suicide prevention
The Tool for Evaluating Media Portrayals of Suicide (TEMPOS)- Development and Application of a Novel Rating Scale to Reduce Suicide Contagion_compressed,demographics_summary,"The participants include media professionals such as journalists and editors, researchers, and suicide prevention professionals. This diverse group allows for a comprehensive evaluation of media portrayals. The interdisciplinary nature of the participants suggests a range of expertise in the field of suicide prevention."
The Tool for Evaluating Media Portrayals of Suicide (TEMPOS)- Development and Application of a Novel Rating Scale to Reduce Suicide Contagion_compressed,location,USA
The Tool for Evaluating Media Portrayals of Suicide (TEMPOS)- Development and Application of a Novel Rating Scale to Reduce Suicide Contagion_compressed,duration_value,1
The Tool for Evaluating Media Portrayals of Suicide (TEMPOS)- Development and Application of a Novel Rating Scale to Reduce Suicide Contagion_compressed,duration_text,one month
The Tool for Evaluating Media Portrayals of Suicide (TEMPOS)- Development and Application of a Novel Rating Scale to Reduce Suicide Contagion_compressed,population_size,220
The Tool for Evaluating Media Portrayals of Suicide (TEMPOS)- Development and Application of a Novel Rating Scale to Reduce Suicide Contagion_compressed,population_text,220 suicide-related news articles
