doc_id,question,answer
Tools to Detect Risk of Death by Suicide- A Systematic Review and Meta-Analysis_compressed,studies_tool,yes
Tools to Detect Risk of Death by Suicide- A Systematic Review and Meta-Analysis_compressed,tool_name,Pallis 18-item + Beck Suicide Intent Scale (SIS) 7-item
Tools to Detect Risk of Death by Suicide- A Systematic Review and Meta-Analysis_compressed,tool_type,screening
Tools to Detect Risk of Death by Suicide- A Systematic Review and Meta-Analysis_compressed,outcome_summary,"The study evaluated the diagnostic accuracy of various instruments for detecting suicide risk in adults. Most instruments had minimal utility, but a few tools, such as the C-SSRS Screener and Modified SSRP, showed high effectiveness in emergency settings. The Pallis 18-item + Beck SIS also demonstrated high utility in inpatient samples. Overall, while some tools were effective, many were not, indicating a need for further research to enhance diagnostic accuracy."
Tools to Detect Risk of Death by Suicide- A Systematic Review and Meta-Analysis_compressed,clinical_setting,"emergency room settings, incarcerated populations, psychiatric hospital settings"
Tools to Detect Risk of Death by Suicide- A Systematic Review and Meta-Analysis_compressed,demographics_summary,"The demographics of participants primarily focus on adult populations, with a mean or median age of 18 years or older. Individuals under the age of 18 constituted a small proportion of the sample, less than 10%. The studies targeted individuals with specific mental health conditions, such as major depressive episodes and self-destructive behaviors."
Tools to Detect Risk of Death by Suicide- A Systematic Review and Meta-Analysis_compressed,location,"Sweden, United Kingdom, Canada, USA, France, Germany, Denmark"
Tools to Detect Risk of Death by Suicide- A Systematic Review and Meta-Analysis_compressed,duration_value,9000
Tools to Detect Risk of Death by Suicide- A Systematic Review and Meta-Analysis_compressed,duration_text,mean follow-up duration of 114 months
Tools to Detect Risk of Death by Suicide- A Systematic Review and Meta-Analysis_compressed,population_text,"sample sizes ranging from 191 to over 9,000 participants"
Tools to Detect Risk of Death by Suicide- A Systematic Review and Meta-Analysis_compressed,medical_conditions,suicidal behavior
