doc_id,question,answer
Urdu-Language Translation and Validation of the Ask Suicide-Screening Questions (ASQ) Tool- A Focus on Connotation and Context_compressed,studies_tool,yes
Urdu-Language Translation and Validation of the Ask Suicide-Screening Questions (ASQ) Tool- A Focus on Connotation and Context_compressed,tool_name,Ask Suicide-Screening Questions (ASQ)
Urdu-Language Translation and Validation of the Ask Suicide-Screening Questions (ASQ) Tool- A Focus on Connotation and Context_compressed,tool_type,screening
Urdu-Language Translation and Validation of the Ask Suicide-Screening Questions (ASQ) Tool- A Focus on Connotation and Context_compressed,outcome_summary,"The Urdu ASQ demonstrated strong psychometric properties with a sensitivity of 94.2% and specificity of 73.9%. The negative predictive value was 97.7%, while the positive predictive value was 52.0%. The overall screen-positive rate was 41.7%, with significant variations based on age and medical setting. The study underscores the prevalence of suicidal ideation and the necessity for validated screening tools in non-English languages."
Urdu-Language Translation and Validation of the Ask Suicide-Screening Questions (ASQ) Tool- A Focus on Connotation and Context_compressed,clinical_setting,"pediatric emergency departments, inpatient/surgical settings, outpatient primary care/specialty clinics, adult inpatient settings"
Urdu-Language Translation and Validation of the Ask Suicide-Screening Questions (ASQ) Tool- A Focus on Connotation and Context_compressed,demographics_summary,"The study included 300 individuals aged 15 to 45 years, with a nearly even gender distribution: 158 females (52.7%) and 142 males (47.3%). The mean age was 21.7 years (SD = 9.4). Participants were categorized into three age groups: 15-17 years (19.7%), 18-25 years (28.7%), and 26 years and older (51.7%)."
Urdu-Language Translation and Validation of the Ask Suicide-Screening Questions (ASQ) Tool- A Focus on Connotation and Context_compressed,location,"Lahore, Pakistan"
Urdu-Language Translation and Validation of the Ask Suicide-Screening Questions (ASQ) Tool- A Focus on Connotation and Context_compressed,duration_value,92
Urdu-Language Translation and Validation of the Ask Suicide-Screening Questions (ASQ) Tool- A Focus on Connotation and Context_compressed,duration_text,May - July 2020
Urdu-Language Translation and Validation of the Ask Suicide-Screening Questions (ASQ) Tool- A Focus on Connotation and Context_compressed,population_size,300
Urdu-Language Translation and Validation of the Ask Suicide-Screening Questions (ASQ) Tool- A Focus on Connotation and Context_compressed,population_text,N=300 participants
Urdu-Language Translation and Validation of the Ask Suicide-Screening Questions (ASQ) Tool- A Focus on Connotation and Context_compressed,medical_conditions,"mental health challenges, acute conditions, chronic health concerns"
