doc_id,question,answer
Use of quality improvement methods to enhance implementation of a mental health care bundle in a pediatric emergency department_compressed,studies_tool,yes
Use of quality improvement methods to enhance implementation of a mental health care bundle in a pediatric emergency department_compressed,tool_name,Ask Suicide-Screening Questions (ASQ)
Use of quality improvement methods to enhance implementation of a mental health care bundle in a pediatric emergency department_compressed,tool_type,assessment
Use of quality improvement methods to enhance implementation of a mental health care bundle in a pediatric emergency department_compressed,outcome_summary,"The study demonstrated successful implementation of mental health assessment tools in a pediatric emergency department, leading to improved screening rates and follow-up care. By September 2021, 93% of eligible patients were screened using the Ask Suicide-Screening Questions, and 80.3% of 1251 mental health presentations were screened from April to October 2021. Urgent appointments were offered to 61.0% of families of patients who screened negative, with 95.0% booked within 96 hours. The initiative aimed to ensure timely access to mental health services and appropriate referrals for children at risk."
Use of quality improvement methods to enhance implementation of a mental health care bundle in a pediatric emergency department_compressed,clinical_setting,emergency department
Use of quality improvement methods to enhance implementation of a mental health care bundle in a pediatric emergency department_compressed,demographics_summary,"The tool is aimed at children aged 8 years and older. It focuses on pediatric patients presenting with mental health concerns. Specific demographic details such as age distribution, gender, or ethnicity are not provided."
Use of quality improvement methods to enhance implementation of a mental health care bundle in a pediatric emergency department_compressed,location,"Edmonton, Alberta, Canada"
Use of quality improvement methods to enhance implementation of a mental health care bundle in a pediatric emergency department_compressed,duration_value,240
Use of quality improvement methods to enhance implementation of a mental health care bundle in a pediatric emergency department_compressed,duration_text,February - October 2021
Use of quality improvement methods to enhance implementation of a mental health care bundle in a pediatric emergency department_compressed,population_size,2300
Use of quality improvement methods to enhance implementation of a mental health care bundle in a pediatric emergency department_compressed,population_text,"approximately 2,300 visits for mental health concerns"
Use of quality improvement methods to enhance implementation of a mental health care bundle in a pediatric emergency department_compressed,medical_conditions,"anxiety, depression, suicidal thoughts, deliberate self-harm, hallucinations, delusions, homicidal behavior, ingestion, pediatric disruptive behavior, situational crises, violent behavior"
