doc_id,question,answer
Using formative research to inform a mental health intervention for adolescents living in Indian slums- the ARTEMIS study_compressed,studies_tool,yes
Using formative research to inform a mental health intervention for adolescents living in Indian slums- the ARTEMIS study_compressed,tool_name,Patient Health Questionnaire-9 item (PHQ9)
Using formative research to inform a mental health intervention for adolescents living in Indian slums- the ARTEMIS study_compressed,tool_type,screening
Using formative research to inform a mental health intervention for adolescents living in Indian slums- the ARTEMIS study_compressed,outcome_summary,"The study found that the intervention strategy improved understanding of context, acceptability, and feasibility for enhancing mental health services for adolescents in slums. Out of 2752 adolescents screened with the PHQ-9, 133 (4.8%) were identified as high risk for depression and/or suicide. Among those at high risk, 57% were diagnosed and treated by primary health care doctors using an electronic decision support tool based on the WHO’s mhGAP algorithm. The findings emphasized the need for community engagement and addressing barriers to accessing mental health services."
Using formative research to inform a mental health intervention for adolescents living in Indian slums- the ARTEMIS study_compressed,clinical_setting,Urban Primary Health Centres (UPHCs)
Using formative research to inform a mental health intervention for adolescents living in Indian slums- the ARTEMIS study_compressed,demographics_summary,"The gender distribution among those screened was almost equal, with 64 male adolescents (48.8%) and 69 female adolescents (51.2%) identified as high-risk. The age distribution of high-risk adolescents was as follows: 54 adolescents (40.6%) were in the age group of 10–14 years, and 79 adolescents (59.4%) were in the age group of 15–19 years. Additionally, 95 adolescents (71.4%) had a depression score of ≥10, and 67 adolescents (50.3%) had a suicide score of ≥2 on the PHQ9."
Using formative research to inform a mental health intervention for adolescents living in Indian slums- the ARTEMIS study_compressed,location,New Delhi and Vijayawada
Using formative research to inform a mental health intervention for adolescents living in Indian slums- the ARTEMIS study_compressed,population_size,2752
Using formative research to inform a mental health intervention for adolescents living in Indian slums- the ARTEMIS study_compressed,population_text,N=2752 adolescents screened across New Delhi and Vijayawada
Using formative research to inform a mental health intervention for adolescents living in Indian slums- the ARTEMIS study_compressed,medical_conditions,"Depression, Suicidal Ideation, Self-Harm, Common Mental Disorders"
