doc_id,question,answer
"Validity, Reliability, and Factor Structure of the Suicide Crisis Scale in Turkish_compressed",studies_tool,yes
"Validity, Reliability, and Factor Structure of the Suicide Crisis Scale in Turkish_compressed",tool_name,Suicide Crisis Scale (SCI)
"Validity, Reliability, and Factor Structure of the Suicide Crisis Scale in Turkish_compressed",tool_type,assessment
"Validity, Reliability, and Factor Structure of the Suicide Crisis Scale in Turkish_compressed",outcome_summary,"The study concluded that the Suicide Crisis Inventory (SCI) is a valuable tool for assessing short-term suicide risk in a Turkish population. It demonstrated high internal consistency with a Cronbach’s alpha of 0.981 and significant correlations with the Suicide Behavior Questionnaire (SBQ). However, limitations include the need for validation in clinical populations and further research with larger sample sizes. The findings emphasize the importance of culturally appropriate tools in mental health evaluation."
"Validity, Reliability, and Factor Structure of the Suicide Crisis Scale in Turkish_compressed",clinical_setting,emergency psychiatry
"Validity, Reliability, and Factor Structure of the Suicide Crisis Scale in Turkish_compressed",demographics_summary,"The participants in the study consisted of 300 university students aged between 18 and 24 years, with a mean age of 21.32 years. Among these participants, 55.3% were female and 44.7% were male. The demographic characteristics included various factors such as gender, age, marital status, socioeconomic status, employment status, history of smoking, alcohol, substance use, and past suicide attempts."
"Validity, Reliability, and Factor Structure of the Suicide Crisis Scale in Turkish_compressed",location,Turkey
"Validity, Reliability, and Factor Structure of the Suicide Crisis Scale in Turkish_compressed",duration_value,20440
"Validity, Reliability, and Factor Structure of the Suicide Crisis Scale in Turkish_compressed",duration_text,May - January 2019
"Validity, Reliability, and Factor Structure of the Suicide Crisis Scale in Turkish_compressed",population_size,300
"Validity, Reliability, and Factor Structure of the Suicide Crisis Scale in Turkish_compressed",population_text,300 university students aged between 18 and 24 years
