doc_id,question,answer
Validity of Short-Term Assessment of Risk and Treatability in the Japanese Forensic Probation Service_compressed,studies_tool,yes
Validity of Short-Term Assessment of Risk and Treatability in the Japanese Forensic Probation Service_compressed,tool_name,Short-Term Assessment of Risk and Treatability (START)
Validity of Short-Term Assessment of Risk and Treatability in the Japanese Forensic Probation Service_compressed,tool_type,assessment
Validity of Short-Term Assessment of Risk and Treatability in the Japanese Forensic Probation Service_compressed,outcome_summary,"The study found that the Short-Term Assessment of Risk and Treatability (START) demonstrated significant predictive validity for physical violence, self-harm, and suicide within a 6-month follow-up period. The vulnerability score had high predictive accuracy for self-harm (AUC = 0.95) and physical violence (AUC = 0.86). While the strength scores were predictive of physical violence, they did not correlate strongly with vulnerability scores, indicating they represent different constructs. The study concluded that START is a valid assessment tool for enhancing treatment planning and reducing negative outcomes."
Validity of Short-Term Assessment of Risk and Treatability in the Japanese Forensic Probation Service_compressed,clinical_setting,forensic mental health services
Validity of Short-Term Assessment of Risk and Treatability in the Japanese Forensic Probation Service_compressed,demographics_summary,"The study involved 181 eligible participants, predominantly male (79%), with a mean age of 42.75 years (range 24–86 years). The most frequent diagnosis among participants was schizophrenia, affecting 141 individuals (77.9%). The second most common diagnosis was related to mental and behavioral disorders due to psychoactive substance use, with 19 participants (10.5%). Overall, the demographic characteristics of the study sample did not significantly differ from the national MTSA sample."
Validity of Short-Term Assessment of Risk and Treatability in the Japanese Forensic Probation Service_compressed,location,Japan
Validity of Short-Term Assessment of Risk and Treatability in the Japanese Forensic Probation Service_compressed,duration_value,180
Validity of Short-Term Assessment of Risk and Treatability in the Japanese Forensic Probation Service_compressed,duration_text,6 months
Validity of Short-Term Assessment of Risk and Treatability in the Japanese Forensic Probation Service_compressed,population_size,181
Validity of Short-Term Assessment of Risk and Treatability in the Japanese Forensic Probation Service_compressed,population_text,181 pairs of START assessments
Validity of Short-Term Assessment of Risk and Treatability in the Japanese Forensic Probation Service_compressed,medical_conditions,"schizophrenia, mental and behavioral disorders due to psychoactive substance use"
